FN,EAR,MAR,MOEAR,MINUTE,TIMESTAMP
59,0.31276178742015615,2.974850994324596,9.511555164276695,1,1662542417365
60,0.29451036895853494,2.919732235866811,9.913852086742283,1,1662542417385
61,0.2888328389250877,2.933373384297662,10.155955241150636,1,1662542417411
62,0.2905643314879641,2.94833393167227,10.146923115352847,1,1662542417435
63,0.290453309664934,3.0978807508147614,10.66567550698068,1,1662542417459
64,0.2884049152886299,3.030049924645428,10.506235379563538,1,1662542417477
65,0.29220215908717806,2.9724522432870804,10.172588226496485,1,1662542417496
66,0.31111739351871276,3.060519999580529,9.83718706616269,1,1662542417524
67,0.29653038023985473,3.0814683210614215,10.391745758289293,1,1662542417551
68,0.28485909280935295,3.0705720923941136,10.779266556357213,1,1662542417576
69,0.29278032262561243,3.0204071039044758,10.316291330024821,1,1662542417595
70,0.2828846096366244,2.948015919244155,10.421266547625157,1,1662542417619
71,0.28561260257510174,3.055156934473636,10.696856185364872,1,1662542417639
72,0.3005280225263364,3.2644401144304207,10.86234849911324,1,1662542417668
73,0.3087402153956118,3.310950612382481,10.724066536456592,1,1662542417695
74,0.30020830210214344,3.288323752905699,10.953473737667899,1,1662542417718
75,0.2986156001365457,3.5885362100222524,12.0172429316531,1,1662542417740
76,0.2899379724909288,3.511403745996941,12.110879150563148,1,1662542417759
77,0.2701531231792749,3.3375026791742086,12.35411473277481,1,1662542417783
78,0.2841710253100148,3.443848610346717,12.118929460136442,1,1662542417806
79,0.2745970587458613,3.36265073616211,12.245763853116257,1,1662542417825
80,0.27344668188753635,3.424326511602545,12.522830732357939,1,1662542417844
81,0.2816602239453522,3.294588562700844,11.697031680767468,1,1662542417862
82,0.27520779360512165,3.4480939966899227,12.529056504981744,1,1662542417879
83,0.26278196011006993,3.3462594467767635,12.733977040795097,1,1662542417897
84,0.26097368538754456,3.383463829602814,12.964770086219183,1,1662542417921
85,0.2845244393063173,3.238773940798529,11.383113340614246,1,1662542417944
86,0.2588748221962838,3.3698992946957134,13.017485694845178,1,1662542417970
87,0.27550824575293914,3.418537811892977,12.408114329030052,1,1662542417992
88,0.27448018146880726,3.2799322296463354,11.9496140380506,1,1662542418010
89,0.2761845246961712,3.564154893819481,12.904976836556589,1,1662542418027
90,0.24998330859594523,3.471109173329874,13.885363758187237,1,1662542418046
91,0.2738243016895342,3.590471623731013,13.112319109652802,1,1662542418074
92,0.2366205638485011,3.4029169323885564,14.381323740599786,1,1662542418099
93,0.2593319827622533,3.607822261599169,13.911983486073515,1,1662542418121
94,0.25888700761365646,3.828507794443616,14.78833499499903,1,1662542418140
95,0.2411440203691268,3.6699347771286015,15.218850426027219,1,1662542418159
96,0.2592666942573647,3.844552596728577,14.82856333606903,1,1662542418179
97,0.26547206543212104,3.5429593978135743,13.345884027558744,1,1662542418222
98,0.2559223558614986,3.667090824136688,14.328919456029327,1,1662542418248
99,0.2872440375032871,3.512030274464302,12.226642909599514,1,1662542418268
100,0.258318333377652,3.7328888959756488,14.450731572808273,1,1662542418284
101,0.25808405376528376,3.510852952106071,13.603525289086786,1,1662542418300
102,0.26956604546162327,3.671438128870788,13.619809284895533,1,1662542418319
103,0.25825470582018456,3.6314049025944954,14.061331006773367,1,1662542418343
104,0.2591502555564097,3.7237007477292794,14.368887037114014,1,1662542418361
105,0.26351467419685526,3.9877994074181355,15.133120838800426,1,1662542418380
106,0.24470067358457293,4.004084907547532,16.363195282188908,1,1662542418396
107,0.26239758826279985,3.5878854458654903,13.673469598631007,1,1662542418412
108,0.2521664830010192,3.587678094622529,14.22741853685618,1,1662542418429
109,0.23839340278661733,3.5815767411835324,15.023808122699405,1,1662542418445
110,0.2554380989848775,3.868059105206971,15.142843297764944,1,1662542418461
111,0.24574060513372073,3.4940332799196807,14.21837989703976,1,1662542418486
112,0.2602996291982336,3.949153474836617,15.171567808224202,1,1662542418508
113,0.2670660254867879,3.723188606726803,13.941079176733375,1,1662542418523
114,0.2660073273625024,4.0248409396897085,15.130564182560441,1,1662542418542
115,0.2523975910386272,3.665506410933768,14.522747209472357,1,1662542418561
116,0.26314892172848037,3.79796467883408,14.432757899547303,1,1662542418577
117,0.25875336925824166,4.059392444548624,15.68826893418056,1,1662542418599
118,0.2688435785588347,3.863311461956214,14.370108754934437,1,1662542418616
119,0.281392182562993,3.7118953281460563,13.19118141213857,1,1662542418633
120,0.2612180109041988,3.6194768398504302,13.856153437972031,1,1662542418651
121,0.27566416208543987,3.561373541234275,12.919247515861187,1,1662542418671
122,0.2757145115569655,3.603541575850267,13.069829206671036,1,1662542418693
123,0.2520668947112138,3.448431745407054,13.680621365839528,1,1662542418709
124,0.2806688535110728,3.3840036312512463,12.0569261210088,1,1662542418726
125,0.2678243003157008,3.4354300861347857,12.827178422888569,1,1662542418743
126,0.2598343063433764,3.396353735490292,13.071229058575277,1,1662542418759
127,0.26547560702369866,3.40501199929401,12.826082356372762,1,1662542418776
128,0.25729865904330995,3.2941779693059594,12.802934852262347,1,1662542418796
129,0.23118420376755744,3.8534234422624625,16.66819522901686,1,1662542418815
130,0.26921846552428697,3.3842119318675845,12.570504498185267,1,1662542418834
131,0.2424957594060741,3.670264705319104,15.135376858994963,1,1662542418851
132,0.26655904432004507,3.9791090166805794,14.927683383734854,1,1662542418868
133,0.26141078254163486,3.52143662036786,13.470892769340919,1,1662542418890
134,0.2623588880847248,3.899689937137431,14.863952068123135,1,1662542418907
135,0.2744763757667986,3.3118683839396783,12.066132739793668,1,1662542418925
136,0.2614056447059355,3.4891146430913516,13.347510712771257,1,1662542418941
137,0.23741718204653062,3.822931686246981,16.102169410374593,1,1662542418957
138,0.26217169996943035,3.5689340911436642,13.61296467757507,1,1662542418973
139,0.2497267509579409,3.2407007864747963,12.976986942903032,1,1662542418993
140,0.26235649173728837,3.5894080483775763,13.68141502658849,1,1662542419014
141,0.24692859513789658,3.3196780394089402,13.443878533205421,1,1662542419030
142,0.2517216340866045,3.4743104886330847,13.802192653166049,1,1662542419048
143,0.2625743499303205,3.5688196912965133,13.59165391533321,1,1662542419065
144,0.27606002467406265,3.0164432746514414,10.926765938722502,1,1662542419080
145,0.28576676400185386,3.2557268998537707,11.392951560429363,1,1662542419096
146,0.30453029049807234,3.4224480853199006,11.238448824654979,1,1662542419115
147,0.2814906312811412,3.377620955056036,11.999052827028576,1,1662542419140
148,0.2782637836896286,3.8953103800552182,13.99862507583808,1,1662542419156
149,0.2962639369091919,3.7548706348369474,12.674072565193299,1,1662542419172
150,0.2677409429308117,3.782665296358331,14.128079385063751,1,1662542419188
151,0.279723204948971,3.844900136602334,13.745374243455228,1,1662542419203
152,0.27672108657664324,4.101395900014071,14.821407182058426,1,1662542419223
153,0.2848126090903118,3.878048127669094,13.616139187290672,1,1662542419241
154,0.29797917187707007,4.2325849273171,14.204297906644404,1,1662542419257
155,0.27834553307253185,4.5029673522355775,16.17761672885257,1,1662542419273
156,0.29104016232142615,4.6012831194840835,15.809787497309063,1,1662542419290
157,0.2788313277948627,4.549723990714695,16.317119122503858,1,1662542419309
158,0.31202402679765706,4.154062155461261,13.313276538652932,1,1662542419326
159,0.28441704662970996,4.296861098247108,15.107607469960493,1,1662542419342
160,0.2573390837793919,4.232470763910282,16.447057717585704,1,1662542419359
161,0.28854929137940266,4.356182895913463,15.096841427295974,1,1662542419375
162,0.250273037734088,4.043021391678875,16.15444247723774,1,1662542419394
163,0.2760333063540257,4.217834953261371,15.280166763107202,1,1662542419413
164,0.2621521363835747,4.217219509263015,16.086916427385052,1,1662542419429
165,0.23879125848087726,4.178550227111278,17.498757088907013,1,1662542419448
166,0.2975574661386611,4.3889018793824555,14.749762243697953,1,1662542419465
167,0.27529918617110927,4.527182758386059,16.444591868761417,1,1662542419481
168,0.2800658218130037,4.599860667531983,16.42421284309104,1,1662542419502
169,0.28546815582083096,4.63795347954259,16.246833087938256,1,1662542419521
170,0.2589004187530165,5.001630601786119,19.318742804188084,1,1662542419539
171,0.29960426114791844,4.221593130893451,14.09056438222418,1,1662542419555
172,0.30200987659542866,3.9499598018743063,13.078909360191746,1,1662542419570
173,0.2566892126675518,3.9948801934042235,15.56310119887332,1,1662542419586
174,0.32203127079628713,4.3395732358647665,13.475626839388294,1,1662542419605
175,0.2944954255127401,4.074413202271139,13.83523426612573,1,1662542419622
176,0.2709176891814369,3.9541790219053836,14.595499591970983,1,1662542419642
177,0.3071358828588765,3.7937690455807234,12.352086673389097,1,1662542419658
178,0.27768959388540815,3.7436656990349997,13.481476373147302,1,1662542419675
179,0.28766328677139474,3.746586383658178,13.02420766204893,1,1662542419690
180,0.2838914228070485,3.8345718148222177,13.507177416305558,1,1662542419709
181,0.3013803755907339,3.5215231312208926,11.68464643498561,1,1662542419725
182,0.29798740332734563,3.945741968358684,13.241304579657687,1,1662542419742
183,0.3058414582551897,3.8533933287633007,12.5993164914486,1,1662542419758
184,0.3318498546655342,3.5632928733084874,10.737665914905612,1,1662542419776
185,0.3038048903815448,3.722291238850778,12.252242661979531,1,1662542419793
186,0.27281716788212024,3.799833476310387,13.928131817394394,1,1662542419809
187,0.328449085320926,3.8620845989297177,11.758548802643471,1,1662542419825
188,0.2660051176948805,3.7362479226709864,14.045774589031126,1,1662542419850
189,0.30795790463882944,3.7689888718252784,12.238649552592321,1,1662542419867
190,0.2711113324821335,3.697178606940438,13.637123070774203,1,1662542419883
191,0.2864055761696317,3.260137530538513,11.382940144320393,1,1662542419901
192,0.3432326657704513,4.050295778409139,11.800437960406468,1,1662542419922
193,0.31003187995552056,3.5863271000766823,11.567607500851858,1,1662542419937
194,0.28538293859610275,3.7160232064104166,13.021182081489588,1,1662542419955
195,0.3033329223363759,4.063580763582094,13.39643825102458,1,1662542419973
196,0.30319941771395875,3.413128335238628,11.257041194118012,1,1662542419991
197,0.3714902303452402,3.0230129236312426,8.137530079382815,1,1662542420008
198,0.3028258251409387,3.4036570558065344,11.239652543578252,1,1662542420032
199,0.32000610371729865,3.4676756946522334,10.83627985332325,1,1662542420049
200,0.33339391856640654,3.4242407581830334,10.27085548802829,1,1662542420066
201,0.27966955195612575,3.4276754639532903,12.256162460227419,1,1662542420086
202,0.3054395461157476,3.2652404788444565,10.690300324133798,1,1662542420105
203,0.32959600850160353,3.3343794904330295,10.116565141646147,1,1662542420124
204,0.34754025510806463,3.419631469551558,9.839526268657002,1,1662542420142
205,0.3572544131463836,3.1761105130524645,8.890332480654523,1,1662542420161
206,0.36052539293727354,2.9699318609086616,8.237788292003579,1,1662542420179
207,0.35185971884560074,3.135399335250768,8.91093571477163,1,1662542420194
208,0.3644513478814758,3.0677660397319895,8.417491271646128,1,1662542420212
209,0.3837988565206499,3.1743573578854196,8.270888002801088,1,1662542420231
210,0.33739150241859345,3.1838431857386267,9.436643077597461,1,1662542420248
211,0.3733486809160641,3.220980829529619,8.627272558259707,1,1662542420266
212,0.36007288721997077,3.3542513735174375,9.315478872665867,1,1662542420283
213,0.3394971708850506,3.3037399366811466,9.731273836740604,1,1662542420301
214,0.34037194879004085,3.683174691457737,10.821028890749487,1,1662542420321
215,0.32188198490463615,3.398557555242374,10.558396290023076,1,1662542420338
216,0.31445711085228867,3.5046542440196005,11.145094587051197,1,1662542420356
217,0.331346455911121,3.3799091199088127,10.200528961792866,1,1662542420374
218,0.3390272747434231,3.1920130442301464,9.415210167517856,1,1662542420390
219,0.32022222276237744,3.2791611794533426,10.24026737172036,1,1662542420409
220,0.3239151062649067,3.1908926341519517,9.85101519637788,1,1662542420425
221,0.3389663647952591,3.1203150635492416,9.205382561877371,1,1662542420443
222,0.31843026034681343,3.23888110173583,10.171398591981342,1,1662542420490
223,0.34642739216613916,2.8692287091532904,8.28233786945251,1,1662542420508
224,0.32400227504710083,3.0993120767543862,9.565710846640917,1,1662542420528
225,0.32237049707843335,2.9402923107793884,9.120848022466552,1,1662542420545
226,0.3539129751348734,3.1822365757971998,8.991579284665884,1,1662542420563
227,0.3245482069550594,2.9507828121610338,9.091970773296037,1,1662542420581
228,0.3158884051295032,3.2658676972590333,10.338675444323895,1,1662542420601
229,0.3273596730418411,3.0291957122889013,9.253417454084909,1,1662542420620
230,0.3409506563295729,3.219630901386396,9.443099291981438,1,1662542420642
231,0.31295933287308164,3.331304706278909,10.644529037355454,1,1662542420666
232,0.32290691371792524,3.048718525109146,9.441478009889712,1,1662542420686
233,0.30794102607465496,3.013579453228992,9.786222679203524,1,1662542420705
234,0.2853262520705432,3.1202257497128065,10.935642013554965,1,1662542420723
235,0.33690319931360957,2.9753730557934173,8.831536957367279,1,1662542420739
236,0.3039881653980421,3.130429322053934,10.297865767093105,1,1662542420759
237,0.3089382946373132,3.2102352015145694,10.391185739156473,1,1662542420779
238,0.32916874222314196,3.008836925264205,9.14071276921102,1,1662542420796
239,0.3196910209738565,3.295260783986901,10.307642591739787,1,1662542420815
240,0.33270821573493237,3.0385640636573883,9.132819449454784,1,1662542420835
241,0.3202730025156644,3.123884128275507,9.753816599395448,1,1662542420857
242,0.33747258430469507,3.4345080270536785,10.17714678698982,1,1662542420873
243,0.3420151270510563,3.2390248041685363,9.470413873492245,1,1662542420889
244,0.3264354836479626,3.4298304735231118,10.506916819195855,1,1662542420908
245,0.32487751219082706,3.3338946471522357,10.26200497741428,1,1662542420924
246,0.33696618947769397,3.2599913474258444,9.67453545555687,1,1662542420941
247,0.3022180683268766,3.279036147177082,10.84990108410892,1,1662542420959
248,0.351294617534038,2.9857631202960935,8.499313599664799,1,1662542420979
249,0.3571645015489787,3.256275331352728,9.117018396930995,1,1662542420998
250,0.3345418339696806,2.819527046934795,8.428025318921183,1,1662542421017
251,0.3379107073525843,2.7873044423303166,8.248641968666517,1,1662542421038
252,0.3480348632169272,2.9453445922566948,8.462786069856703,1,1662542421055
253,0.36006442324597543,2.962075371142328,8.226514978734256,1,1662542421073
254,0.3517124731867991,2.9880247007546696,8.495646098873754,1,1662542421092
255,0.3449282785591683,2.9380883161611133,8.517968803352607,1,1662542421109
256,0.3410304232941782,2.869173000029817,8.413246455595027,1,1662542421124
257,0.3637152696086381,3.1622255778793327,8.69423376500504,1,1662542421144
258,0.35965330173748233,3.2162820603949087,8.942729136246143,1,1662542421162
259,0.3685284427644472,3.063433341695077,8.312610333995675,1,1662542421182
260,0.3532159008582658,3.0001788278274093,8.493895151768053,1,1662542421201
261,0.3563948070871237,2.9080897108181505,8.15974209777766,1,1662542421220
262,0.3342323054965217,2.8840418234775718,8.628854171331996,1,1662542421236
263,0.35555065071834635,2.7556253264665385,7.750303144992525,1,1662542421253
264,0.36536881509849817,2.995870869866177,8.199580112108181,1,1662542421274
265,0.35000158001136966,2.7563385291999722,7.875217389334167,1,1662542421294
266,0.3682708891234697,3.000714703625628,8.148118116986385,1,1662542421312
267,0.3834889607593426,3.0323804305511985,7.907347383733844,1,1662542421331
268,0.3725224420747095,3.022740819529711,8.114251594333474,1,1662542421347
269,0.3811761365097742,2.884315401964135,7.566883458062896,1,1662542421365
270,0.3885011531630369,2.8094887704198976,7.23160986150504,1,1662542421383
271,0.3873858366340155,2.9661040883821626,7.6567179485821075,1,1662542421404
272,0.39489051596654345,3.003241009574827,7.6052497797371075,1,1662542421427
273,0.3596724309665268,2.8751468425309334,7.993792670749656,1,1662542421445
274,0.37029101206692483,2.8737012187428106,7.760656146370169,1,1662542421464
275,0.38882814164017354,3.0082216666114134,7.736635660994053,1,1662542421483
276,0.36452361185047844,2.909987306558536,7.982987142550767,1,1662542421500
277,0.3664724962052227,2.8671045481588027,7.823519030342836,1,1662542421517
278,0.3732033729267589,2.7913003759957595,7.479301041964462,1,1662542421538
279,0.3585186489122947,2.7369985539364965,7.634187404867899,1,1662542421554
280,0.3600323329450058,2.8030985369990007,7.785685563488455,1,1662542421574
281,0.3638879514495079,2.6181990236728123,7.195069287794505,1,1662542421592
282,0.3398469343266973,2.762552345694994,8.128813494134192,1,1662542421611
283,0.36546348982713756,2.73018480656232,7.470472106129354,1,1662542421628
284,0.35573886118125114,2.8361890773135077,7.9726714924981215,1,1662542421643
285,0.3509206478108686,2.787632481911471,7.943768767387797,1,1662542421662
286,0.356900957531595,2.9062610148862364,8.143046280925029,1,1662542421681
287,0.3578712919447385,2.926805084386886,8.17837348305333,1,1662542421700
288,0.35685505656042615,2.80777174050042,7.8681013169978185,1,1662542421716
289,0.3647197257853394,2.903785100238455,7.961689195685335,1,1662542421733
290,0.35240616618330567,2.7128713553397987,7.698138158935296,1,1662542421753
291,0.35340647084828813,2.8880335347206625,8.171988271149823,1,1662542421769
292,0.3645391121918632,2.7105839601535076,7.435646462887309,1,1662542421787
293,0.351339003951904,2.781697972956349,7.917418623231327,1,1662542421806
294,0.37322676929467147,2.7857454573278444,7.463948694227856,1,1662542421820
295,0.36182762556899206,2.6816497609038152,7.41140137292388,1,1662542421836
296,0.358943864213804,2.7339343733106833,7.616607068347107,1,1662542421854
297,0.3674816630595335,2.7863868173831454,7.582383279167155,1,1662542421870
298,0.35028205273430724,2.7613849085608697,7.883318277386625,1,1662542421890
299,0.31895982729987954,2.9058904717145397,9.110521836916098,1,1662542421906
300,0.16751341711364293,2.9696601181816336,17.727894095593452,1,1662542421927
301,0.06774058482450698,2.724332816087036,40.21714343247647,1,1662542421947
302,0.07925235884044828,2.779427214694581,35.07059291812568,1,1662542421964
303,0.07735307025694615,2.8761291736329055,37.18183601606472,1,1662542421985
304,0.08459250281168118,2.867970972633997,33.903370597967054,1,1662542422002
305,0.1325362006932434,2.9658705721920233,22.377814941719702,1,1662542422023
306,0.2349620256363547,2.7670558458369285,11.776608744935817,1,1662542422041
307,0.3141360619948717,2.7516105760984173,8.759295442314858,1,1662542422064
308,0.33262449937507554,2.719658854360968,8.176363615640392,1,1662542422084
309,0.32334860677611654,2.7734648592149527,8.577321197908464,1,1662542422103
310,0.34053206058949115,2.780432175821181,8.164964470622845,1,1662542422125
311,0.31175019704364226,2.661022051406008,8.535750984733102,1,1662542422142
312,0.33006676614482056,2.9693273139011236,8.996141443086994,1,1662542422160
313,0.3066954841241895,2.879348447159479,9.388297500962064,1,1662542422179
314,0.3064585011722438,2.7738369145536375,9.051264376557834,1,1662542422199
315,0.3044363653932517,2.6390550229114873,8.668658947831421,1,1662542422217
316,0.3089412219917578,2.724573214438656,8.81906660714686,1,1662542422236
317,0.2954912115782334,2.8111167869699027,9.513368509187082,1,1662542422256
318,0.31871253858543713,2.824546386813885,8.862363556044125,1,1662542422273
319,0.3367112108175232,2.8203829512727663,8.376266844293582,1,1662542422292
320,0.30506665242062,2.7911068238165195,9.149170522801672,1,1662542422312
321,0.32191588907071866,2.897490845843424,9.000769903615728,1,1662542422332
322,0.31750827721109065,2.8152897682039337,8.866823230350716,1,1662542422352
323,0.31482848859453233,2.9481536447815326,9.364316609156868,1,1662542422373
324,0.31370643831137185,2.7849111891654434,8.877443523812085,1,1662542422389
325,0.31208933533329786,2.8145962594862675,9.018559562377872,1,1662542422409
326,0.3191783913827816,2.87819508681924,9.01751235210501,1,1662542422428
327,0.31062355564442834,2.5874617637616337,8.329895517400839,1,1662542422448
328,0.3355442812636403,2.76383496809156,8.236871025436994,1,1662542422470
329,0.30831143656329163,2.7506548406717806,8.921676313188314,1,1662542422489
330,0.3160048193995594,2.523791455392842,7.986560015724751,1,1662542422509
331,0.3186289559155585,2.7218898667010483,8.54250631076477,1,1662542422526
332,0.32327406030287764,2.557275061972504,7.910548280850545,1,1662542422547
333,0.3286849577645932,2.6821397221944063,8.160214390204544,1,1662542422566
334,0.3245430578816677,2.6986260370041966,8.31515563641527,1,1662542422582
335,0.3046792196131801,2.7796597479532794,9.123233778405785,1,1662542422603
336,0.31161855863145915,2.67326757939231,8.578653309778941,1,1662542422622
337,0.30651285339768186,2.7034994613514356,8.820183008259718,1,1662542422637
338,0.3213545260094728,2.720588265078758,8.466002638464664,1,1662542422652
339,0.30433270031332016,2.822561808418377,9.274592593935717,1,1662542422671
340,0.311229262714675,2.679788235847696,8.610335070916644,1,1662542422688
341,0.314461257686178,2.7864164758087933,8.86092136217793,1,1662542422707
342,0.33303602260078635,2.720917519471727,8.170039679861654,1,1662542422723
343,0.3046774721375701,2.776516640819612,9.11296992632898,1,1662542422739
344,0.30179339292123253,2.7144919063000534,8.994537223048255,1,1662542422757
345,0.31194701380936035,2.798259912577516,8.97030517588994,1,1662542422776
346,0.31131525572377383,2.736920125899798,8.791474479902243,1,1662542422792
347,0.32312108902109504,2.776605053332005,8.593079027258211,1,1662542422808
348,0.3103499122291449,2.7658719699215464,8.912108110665043,1,1662542422825
349,0.31749729869797383,2.7266418552784115,8.587921429442423,1,1662542422841
350,0.3374420770568848,2.784296189673134,8.251182585044862,1,1662542422861
351,0.3186790585279732,2.72150325180067,8.539950081350515,1,1662542422877
352,0.31020658127730694,2.8834481986676783,9.295251528174513,1,1662542422892
353,0.316748540627539,2.985972487353418,9.426949470509445,1,1662542422908
354,0.3256906911510069,2.6986557819788355,8.285946928484979,1,1662542422925
355,0.29428326409058625,2.805440853816793,9.533130816957442,1,1662542422946
356,0.31742865884712157,2.7608394212380065,8.697511533032902,1,1662542422963
357,0.32231377257043264,2.6554917641435387,8.238840503048175,1,1662542422979
358,0.33784571962611387,2.861446463670425,8.469683933948083,1,1662542422997
359,0.33332429066004515,2.864761670042272,8.594518162386251,1,1662542423013
360,0.2939520825468444,2.7336944358470214,9.299796116978957,1,1662542423028
361,0.3062951496179732,2.8590323014734276,9.33423955632127,1,1662542423046
362,0.2842292546157395,3.0236332088411735,10.638008437692102,1,1662542423065
363,0.3014286858676598,2.9020745702719837,9.62773188596297,1,1662542423082
364,0.30562917033702136,3.0576209496667417,10.004349212789677,1,1662542423097
365,0.29282133393417953,2.856737233094884,9.75590540044812,1,1662542423113
366,0.2840528304997036,2.861268749064306,10.073016149956272,1,1662542423131
367,0.3019063208523431,2.8382430997823893,9.401072133135372,1,1662542423150
368,0.3023087630481893,2.769392784574299,9.160808825554442,1,1662542423168
369,0.30370343033132485,2.8499565429041653,9.384011697842888,1,1662542423183
370,0.3142986271780026,3.0346617692945124,9.655345289102506,1,1662542423199
371,0.29498036464933397,2.8290264824239415,9.590558631883939,1,1662542423215
372,0.29354612186284434,2.9068542046443815,9.902546782759309,1,1662542423235
373,0.30478547875971057,2.988401250842487,9.804933171368406,1,1662542423255
374,0.3052713020482483,2.933088834231202,9.608138120260074,1,1662542423271
375,0.30243126144722654,2.8172408225597585,9.315309565150095,1,1662542423287
376,0.3020139063761531,2.835924259490376,9.390045291352516,1,1662542423304
377,0.293886428896559,2.979830147269241,10.139393501283687,1,1662542423322
378,0.29527614015425163,2.9022988257744458,9.829100394831398,1,1662542423339
379,0.30533672378434235,2.8756054888015194,9.417817330196232,1,1662542423357
380,0.2804361268452412,3.10803639788742,11.082867363956254,1,1662542423373
381,0.2941839122241671,3.165710758603971,10.760992110920432,1,1662542423388
382,0.2950555872981592,3.2837870608138724,11.129384435264205,1,1662542423408
383,0.2921444991355814,3.2990506453746593,11.292530426333999,1,1662542423426
384,0.27529428789801935,3.2253902530273835,11.716153929870876,1,1662542423444
385,0.27657519560127186,3.3834757385532126,12.233474991123366,1,1662542423460
386,0.2936768111199192,3.2014237934997154,10.901180046498306,1,1662542423477
387,0.26965238830628174,3.2223256998315595,11.949924567964574,1,1662542423493
388,0.2798386467981608,3.242063709247972,11.585475224179364,1,1662542423510
389,0.2938166682000749,3.0519975935633563,10.387421558688066,1,1662542423527
390,0.2709875142646765,3.0763480209211664,11.352360750895938,1,1662542423545
391,0.2898704581903141,3.1615932987593105,10.906917933263728,1,1662542423561
392,0.28662156629891156,2.907785920786004,10.145035345154508,1,1662542423577
